사업자번호,업체명,예측연도,p_normal,p_risk,y_pred_final,적립금,최소적립금(적립기준액),peer_group,그룹_평균_적립금,peer_explanation
107-81-37239,동광종합토건(주),2024,0.027964033,0.97203594,0,1573067510,2435222055,20~50억,2130204603.8791666,"동광종합토건(주)은 2023년 말 최소적립금이 2,435,222,055원으로 '20~50억' 그룹에 속합니다. 동 그룹 평균 적립금은 2,130,204,603.8791666원이며, 해당 기업의 적립금은 1,573,067,510원으로 평균 대비 낮은 수준입니다."
107-81-75742,동원산전(주),2024,0.04770548,0.9522945,0,201796634,345571743,0~5억,204993053.86024845,"동원산전(주)은 2023년 말 최소적립금이 345,571,743원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 201,796,634원으로 평균 대비 낮은 수준입니다."
107-81-91567,칸토덴카코리아(주),2024,0.07665499,0.923345,0,654325577,813487109,5~20억,786542652.4433833,"칸토덴카코리아(주)은 2023년 말 최소적립금이 813,487,109원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 654,325,577원으로 평균 대비 낮은 수준입니다."
107-81-97673,한국자산신탁(주),2024,0.00079142296,0.99920857,0,2494482721,6768201856,50억 이상,6820106923.173077,"한국자산신탁(주)은 2023년 말 최소적립금이 6,768,201,856원으로 '50억 이상' 그룹에 속합니다. 동 그룹 평균 적립금은 6,820,106,923.173077원이며, 해당 기업의 적립금은 2,494,482,721원으로 평균 대비 낮은 수준입니다."
107-81-99744,아이큐씨에스(주),2024,0.040824864,0.9591751,0,47299576,103040605,0~5억,204993053.86024845,"아이큐씨에스(주)은 2023년 말 최소적립금이 103,040,605원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 47,299,576원으로 평균 대비 낮은 수준입니다."
107-82-02552,공간정보산업협회,2024,0.0022328545,0.99776715,0,49847028,169812449,0~5억,204993053.86024845,"공간정보산업협회은 2023년 말 최소적립금이 169,812,449원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 49,847,028원으로 평균 대비 낮은 수준입니다."
107-82-10052,서울특별시영등포구시설관리공단,2024,0.0026314561,0.9973685,0,2204238565,6891939512,50억 이상,6820106923.173077,"서울특별시영등포구시설관리공단은 2023년 말 최소적립금이 6,891,939,512원으로 '50억 이상' 그룹에 속합니다. 동 그룹 평균 적립금은 6,820,106,923.173077원이며, 해당 기업의 적립금은 2,204,238,565원으로 평균 대비 낮은 수준입니다."
107-82-11143,한국해양조사협회,2024,0.9653325,0.034667492,0,2214597686,2141095112,20~50억,2130204603.8791666,"한국해양조사협회은 2023년 말 최소적립금이 2,141,095,112원으로 '20~50억' 그룹에 속합니다. 동 그룹 평균 적립금은 2,130,204,603.8791666원이며, 해당 기업의 적립금은 2,214,597,686원으로 평균 대비 높은 수준입니다."
107-82-15324,사단법인한국티브이홈쇼핑협회,2024,0.9795064,0.020493627,0,213333501,203744810,0~5억,204993053.86024845,"사단법인한국티브이홈쇼핑협회은 2023년 말 최소적립금이 203,744,810원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 213,333,501원으로 평균 대비 높은 수준입니다."
107-82-18165,(사)한국바이닐환경협회,2024,0.3211808,0.6788192,0,33130757,39897800,0~5억,204993053.86024845,"(사)한국바이닐환경협회은 2023년 말 최소적립금이 39,897,800원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 33,130,757원으로 평균 대비 낮은 수준입니다."
107-86-12645,씨크코리아(주),2024,0.9689443,0.031055689,0,1924125910,1806868042,5~20억,786542652.4433833,"씨크코리아(주)은 2023년 말 최소적립금이 1,806,868,042원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 1,924,125,910원으로 평균 대비 높은 수준입니다."
107-86-30814,(주)엠펠,2024,0.0011347159,0.9988653,0,251948264,967037944,5~20억,786542652.4433833,"(주)엠펠은 2023년 말 최소적립금이 967,037,944원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 251,948,264원으로 평균 대비 낮은 수준입니다."
107-86-33000,(주)씨엔에프알티에스,2024,0.13730724,0.8626928,0,143651240,144118847,0~5억,204993053.86024845,"(주)씨엔에프알티에스은 2023년 말 최소적립금이 144,118,847원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 143,651,240원으로 평균 대비 낮은 수준입니다."
107-86-49157,(주)엔와이티지,2024,0.0065601957,0.9934398,0,707515925,1020817500,5~20억,786542652.4433833,"(주)엔와이티지은 2023년 말 최소적립금이 1,020,817,500원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 707,515,925원으로 평균 대비 낮은 수준입니다."
107-86-55265,(주)아이오트레이딩,2024,0.7758349,0.22416508,0,311851431,311851431,0~5억,204993053.86024845,"(주)아이오트레이딩은 2023년 말 최소적립금이 311,851,431원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 311,851,431원으로 평균 대비 높은 수준입니다."
107-86-64221,주식회사 뮤진트리,2024,0.9501069,0.04989308,0,225040985,225040985,0~5억,204993053.86024845,"주식회사 뮤진트리은 2023년 말 최소적립금이 225,040,985원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 225,040,985원으로 평균 대비 높은 수준입니다."
107-86-72041,저먼서트(주),2024,0.041777395,0.9582226,0,304533487,359962386,0~5억,204993053.86024845,"저먼서트(주)은 2023년 말 최소적립금이 359,962,386원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 304,533,487원으로 평균 대비 높은 수준입니다."
107-87-03895,지티원주식회사,2024,0.00063720037,0.9993628,0,961029455,5290673009,50억 이상,6820106923.173077,"지티원주식회사은 2023년 말 최소적립금이 5,290,673,009원으로 '50억 이상' 그룹에 속합니다. 동 그룹 평균 적립금은 6,820,106,923.173077원이며, 해당 기업의 적립금은 961,029,455원으로 평균 대비 낮은 수준입니다."
107-87-47705,(주)메카플러스미디어,2024,0.14378974,0.85621023,0,281085255,421786995,0~5억,204993053.86024845,"(주)메카플러스미디어은 2023년 말 최소적립금이 421,786,995원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 281,085,255원으로 평균 대비 높은 수준입니다."
108-81-46371,영창마케팅(주),2024,0.059036177,0.9409638,0,120864062,144179979,0~5억,204993053.86024845,"영창마케팅(주)은 2023년 말 최소적립금이 144,179,979원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 120,864,062원으로 평균 대비 낮은 수준입니다."
108-81-46444,(주)와이씨엠,2024,0.4779994,0.5220006,0,405091462,476924329,0~5억,204993053.86024845,"(주)와이씨엠은 2023년 말 최소적립금이 476,924,329원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 405,091,462원으로 평균 대비 높은 수준입니다."
108-81-86086,(주)에스에이치앤엠,2024,0.011261661,0.98873836,0,164098366,244000676,0~5억,204993053.86024845,"(주)에스에이치앤엠은 2023년 말 최소적립금이 244,000,676원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 164,098,366원으로 평균 대비 낮은 수준입니다."
108-81-94422,(주)왁스코리아트레이딩,2024,0.06644673,0.9335533,0,27616910,50510869,0~5억,204993053.86024845,"(주)왁스코리아트레이딩은 2023년 말 최소적립금이 50,510,869원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 27,616,910원으로 평균 대비 낮은 수준입니다."
108-82-04626,숭실대학교소비자생활협동조합,2024,0.0050648595,0.99493515,0,359644365,798637254,5~20억,786542652.4433833,"숭실대학교소비자생활협동조합은 2023년 말 최소적립금이 798,637,254원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 359,644,365원으로 평균 대비 낮은 수준입니다."
108-86-10107,(주)남부현대상사,2024,0.15717691,0.8428231,0,93650227,126793564,0~5억,204993053.86024845,"(주)남부현대상사은 2023년 말 최소적립금이 126,793,564원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 93,650,227원으로 평균 대비 낮은 수준입니다."
109-81-03754,공항버스(주),2024,0.84549916,0.15450084,0,4722730571,4552223269,20~50억,2130204603.8791666,"공항버스(주)은 2023년 말 최소적립금이 4,552,223,269원으로 '20~50억' 그룹에 속합니다. 동 그룹 평균 적립금은 2,130,204,603.8791666원이며, 해당 기업의 적립금은 4,722,730,571원으로 평균 대비 높은 수준입니다."
109-81-10600,영인운수(주),2024,0.9865535,0.01344651,0,6371382475,5975633924,50억 이상,6820106923.173077,"영인운수(주)은 2023년 말 최소적립금이 5,975,633,924원으로 '50억 이상' 그룹에 속합니다. 동 그룹 평균 적립금은 6,820,106,923.173077원이며, 해당 기업의 적립금은 6,371,382,475원으로 평균 대비 낮은 수준입니다."
109-81-12587,광명특수인쇄(주),2024,0.0013674553,0.99863255,0,193550305,493500020,0~5억,204993053.86024845,"광명특수인쇄(주)은 2023년 말 최소적립금이 493,500,020원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 193,550,305원으로 평균 대비 낮은 수준입니다."
109-81-53856,(주)신명파워,2024,0.0032777663,0.9967222,0,311551995,1292313753,5~20억,786542652.4433833,"(주)신명파워은 2023년 말 최소적립금이 1,292,313,753원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 311,551,995원으로 평균 대비 낮은 수준입니다."
109-81-70520,(주)제이엘사이언스,2024,0.9050772,0.09492278,0,1495721903,1105931555,5~20억,786542652.4433833,"(주)제이엘사이언스은 2023년 말 최소적립금이 1,105,931,555원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 1,495,721,903원으로 평균 대비 높은 수준입니다."
109-81-72402,폴스타로지스틱(주),2024,0.04381878,0.9561812,0,896432537,1134693802,5~20억,786542652.4433833,"폴스타로지스틱(주)은 2023년 말 최소적립금이 1,134,693,802원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 896,432,537원으로 평균 대비 높은 수준입니다."
109-81-73828,(주)아이아이씨인증원,2024,0.075920284,0.9240797,0,98071257,233271763,0~5억,204993053.86024845,"(주)아이아이씨인증원은 2023년 말 최소적립금이 233,271,763원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 98,071,257원으로 평균 대비 낮은 수준입니다."
109-81-94518,(주)한성아이티엘,2024,0.0030903546,0.9969096,0,346363039,1643451895,5~20억,786542652.4433833,"(주)한성아이티엘은 2023년 말 최소적립금이 1,643,451,895원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 346,363,039원으로 평균 대비 낮은 수준입니다."
109-82-05875,강서청소년회관,2024,0.5633507,0.43664932,0,388334782,426873001,0~5억,204993053.86024845,"강서청소년회관은 2023년 말 최소적립금이 426,873,001원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 388,334,782원으로 평균 대비 높은 수준입니다."
109-82-06670,서울특별시강서구시설관리공단,2024,0.4037163,0.5962837,0,5583311184,6691810020,50억 이상,6820106923.173077,"서울특별시강서구시설관리공단은 2023년 말 최소적립금이 6,691,810,020원으로 '50억 이상' 그룹에 속합니다. 동 그룹 평균 적립금은 6,820,106,923.173077원이며, 해당 기업의 적립금은 5,583,311,184원으로 평균 대비 낮은 수준입니다."
109-82-07761,세종학당재단,2024,0.26500198,0.734998,0,1990047290,2461285201,20~50억,2130204603.8791666,"세종학당재단은 2023년 말 최소적립금이 2,461,285,201원으로 '20~50억' 그룹에 속합니다. 동 그룹 평균 적립금은 2,130,204,603.8791666원이며, 해당 기업의 적립금은 1,990,047,290원으로 평균 대비 낮은 수준입니다."
109-86-11375,(주)넷앤드,2024,0.005228668,0.99477136,0,3596683284,4961307944,20~50억,2130204603.8791666,"(주)넷앤드은 2023년 말 최소적립금이 4,961,307,944원으로 '20~50억' 그룹에 속합니다. 동 그룹 평균 적립금은 2,130,204,603.8791666원이며, 해당 기업의 적립금은 3,596,683,284원으로 평균 대비 높은 수준입니다."
109-86-35931,(주)래디언트솔루션,2024,0.37241885,0.6275811,0,393434842,469619544,0~5억,204993053.86024845,"(주)래디언트솔루션은 2023년 말 최소적립금이 469,619,544원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 393,434,842원으로 평균 대비 높은 수준입니다."
109-86-45502,주식회사매사,2024,0.0006727528,0.99932724,0,232848331,832639091,5~20억,786542652.4433833,"주식회사매사은 2023년 말 최소적립금이 832,639,091원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 232,848,331원으로 평균 대비 낮은 수준입니다."
109-86-53598,주식회사빅테라,2024,0.41630566,0.58369434,0,233653256,244433656,0~5억,204993053.86024845,"주식회사빅테라은 2023년 말 최소적립금이 244,433,656원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 233,653,256원으로 평균 대비 높은 수준입니다."
