사업자번호,업체명,예측연도,p_normal,p_risk,y_pred_final,적립금예상,최소적립금예상,부족액_예상,적립금,최소적립금(적립기준액),부족액_실제,explanation
108-81-46444,(주)와이씨엠,2024,0.4422667,0.5577333,0,487208819.8636322,492649303.77272797,5440483.909095764,540129241,523987767,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.30p 하락했습니다. / 납입이행률이 최근 3년간 -0.84p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 준수비율이 최근 3년간 -0.16p 하락했습니다. / 적립률 변동폭이 0.30로 큰 편입니다. / 납입이행률 변동폭이 3.10로 큰 편입니다.
108-81-86086,(주)에스에이치앤엠,2024,0.06720615,0.93279386,0,183007029.08332825,304102874.25,121095845.16667175,246610385,354856008,108245623,적립률 변동폭이 0.22로 큰 편입니다. / 납입이행률 변동폭이 0.32로 큰 편입니다.
108-81-94422,(주)왁스코리아트레이딩,2024,0.28225306,0.717747,0,25587264.700004578,60786330.29999161,35199065.59998703,22485291,55317224,32831933,적립률이 최근 3년간 -1.79p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 준수비율이 최근 3년간 -0.83p 하락했습니다. / 적립률 변동폭이 1.79로 큰 편입니다. / 납입이행률 변동폭이 2.05로 큰 편입니다.
108-82-04626,숭실대학교소비자생활협동조합,2024,0.04701603,0.952984,0,380313433.1991348,874833022.3009033,494519589.1017685,573867607,861383973,287516366,납입이행률 변동폭이 0.22로 큰 편입니다.
108-86-10107,(주)남부현대상사,2024,0.352231,0.647769,0,99408918.79999542,126793564.0,27384645.200004578,89653520,109579843,19926323,납입이행률이 최근 3년간 -0.12p 하락했습니다. / 적립률 변동폭이 0.60로 큰 편입니다. / 납입이행률 변동폭이 0.62로 큰 편입니다.
109-81-03754,공항버스(주),2024,0.80704266,0.19295734,0,4681396861.363647,4853450080.681824,172053219.31817627,4403932328,4594072496,190140168,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.42p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.46로 큰 편입니다.
109-81-10600,영인운수(주),2024,0.81001306,0.18998694,0,6728815870.22583,6492365745.553711,0.0,6651343793,6324487427,0,적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 1.02로 큰 편입니다.
109-81-12587,광명특수인쇄(주),2024,0.038779765,0.96122026,0,291338005.72727966,604521023.8181839,313183018.09090424,255686384,541430640,285744256,적립률과 가입자수가 동시에 감소했습니다. / 준수비율이 최근 3년간 -2.23p 하락했습니다. / 납입이행률 변동폭이 3.50로 큰 편입니다.
109-81-53856,(주)신명파워,2024,0.018947514,0.98105246,0,344569175.9832611,1404130437.1272583,1059561261.1439972,244474683,1161069187,916594504,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.22p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.33로 큰 편입니다.
109-81-70520,(주)제이엘사이언스,2024,0.9030242,0.0969758,0,1875199985.0808716,1368511331.1819153,0.0,2948946567,1600000000,0,적립률 변동폭이 0.43로 큰 편입니다. / 납입이행률 변동폭이 0.81로 큰 편입니다.
109-81-72402,폴스타로지스틱(주),2024,0.17903386,0.8209661,0,946703549.8636322,1338793367.4091187,392089817.54548645,929776775,1480498245,550721470,적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.48로 큰 편입니다.
109-81-73828,(주)아이아이씨인증원,2024,0.1918078,0.8081922,0,65405370.83783722,242606510.89189148,177201140.05405426,94080977,248845762,154764785,적립률 변동폭이 0.30로 큰 편입니다. / 납입이행률 변동폭이 1.28로 큰 편입니다.
109-81-94518,(주)한성아이티엘,2024,0.009715864,0.99028414,0,289775381.1934128,1816645448.0082397,1526870066.814827,476608792,1539780633,1063171841,납입이행률 변동폭이 0.38로 큰 편입니다.
109-82-05875,강서청소년회관,2024,0.80660677,0.19339323,0,400947066.92453,426873001.0,25925934.07546997,417808754,438128145,20319391,적립률이 최근 3년간 -0.21p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 적립률 변동폭이 0.21로 큰 편입니다. / 납입이행률 변동폭이 0.49로 큰 편입니다.
109-82-06670,서울특별시강서구시설관리공단,2024,0.31008938,0.68991065,0,5596338627.661133,7424518081.522705,1828179453.8615723,5629233641,7408322180,1779088539,납입이행률 변동폭이 0.65로 큰 편입니다.
109-82-07761,세종학당재단,2024,0.30193627,0.69806373,0,2428435919.2074585,2716168413.764038,287732494.5565796,2937976916,2591685497,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -4.33p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 적립률 변동폭이 0.21로 큰 편입니다. / 납입이행률 변동폭이 5.72로 큰 편입니다.
109-86-11375,(주)넷앤드,2024,0.15520486,0.8447951,0,3827602961.490967,5827931002.945435,2000328041.4544678,4980702138,5966855872,986153734,납입이행률 변동폭이 0.40로 큰 편입니다.
109-86-35931,(주)래디언트솔루션,2024,0.57259625,0.42740375,0,422359143.06669617,516013508.4000244,93654365.33332825,367962119,527928102,159965983,적립률 변동폭이 0.26로 큰 편입니다. / 납입이행률 변동폭이 1.77로 큰 편입니다.
109-86-45502,주식회사매사,2024,0.0141384695,0.98586154,0,248495553.2027073,832639091.0,584143537.7972927,183077531,862141066,679063535,적립률이 최근 3년간 -0.26p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 준수비율이 최근 3년간 -0.21p 하락했습니다. / 적립률 변동폭이 0.26로 큰 편입니다.
109-86-53598,주식회사빅테라,2024,0.6918379,0.3081621,0,275571562.75,280786268.92855835,5214706.17855835,295653750,275227078,0,납입이행률 변동폭이 0.42로 큰 편입니다.
110-02-60745,신아,2024,0.19982353,0.8001765,0,200641819.91773224,258943356.63225555,58301536.714523315,200895212,230642891,29747679,모델이 리스크 확률 80.0%로 판정했습니다.
110-81-00188,(주)대륙지에스,2024,0.5452383,0.45476168,0,390080864.04545975,415820377.1363621,25739513.09090233,317707561,318036104,328543,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.13p 하락했습니다. / 납입이행률이 최근 3년간 -0.53p 하락했습니다. / 납입이행률 변동폭이 0.53로 큰 편입니다.
110-81-02167,서울매일버스(주),2024,0.033535868,0.96646416,0,5410866664.300171,12285173883.000977,6874307218.700806,4853015289,11135364274,6282348985,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.45p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.45로 큰 편입니다.
110-81-22052,신한토건(주),2024,0.5284258,0.4715742,0,402742279.68881226,570108003.0,167365723.31118774,446813516,449308452,2494936,적립률이 최근 3년간 -0.31p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 준수비율이 최근 3년간 -0.19p 하락했습니다. / 적립률 변동폭이 0.31로 큰 편입니다. / 납입이행률 변동폭이 4.46로 큰 편입니다.
110-81-47558,주식회사 동아미디어엔,2024,0.007115278,0.9928847,0,684743333.1679382,2355736621.965027,1670993288.7970886,692403387,1828217454,1135814067,납입이행률이 최근 3년간 -0.32p 하락했습니다. / 납입이행률 변동폭이 0.37로 큰 편입니다.
110-82-05856,(재)천주교서울가톨릭출판사,2024,0.09547194,0.9045281,0,2590808654.8889465,4057044120.0891113,1466235465.2001648,2820916917,3898113541,1077196624,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다.
110-82-07252,사)한국IT비즈니스진흥협회,2024,0.01144763,0.9885524,0,230083214.2727356,2355339646.0,2125256431.7272644,272042773,604446508,332403735,적립률이 최근 3년간 -0.12p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.44로 큰 편입니다.
110-82-08192,대한작업치료사협회,2024,0.55836016,0.44163984,0,142858456.10000074,164436371.69999695,21577915.59999621,132723556,140880429,8156873,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.85p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 준수비율이 최근 3년간 -2.34p 하락했습니다. / 적립률 변동폭이 0.85로 큰 편입니다. / 납입이행률 변동폭이 0.48로 큰 편입니다.
110-82-10311,서울특별시서대문구도시관리공단,2024,0.7869207,0.21307927,0,4584755391.272949,4755674072.182007,170918680.90905762,4617579400,4678499024,60919624,적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.47로 큰 편입니다.
110-82-13389,(사)한국아이피티브이방송협회,2024,0.27587628,0.7241237,0,389728835.92858124,456606566.6969757,66877730.76839447,453518294,429525870,0,납입이행률 변동폭이 0.23로 큰 편입니다.
110-82-15733,홍은청소년 문화의 집,2024,0.62666076,0.37333924,0,98547928.08333254,98408002.08333302,0.0,68398645,82186499,13787854,적립률 변동폭이 0.47로 큰 편입니다. / 납입이행률 변동폭이 1.49로 큰 편입니다.
110-82-61576,기독교대한감리회양광교회,2024,0.9414703,0.058529675,0,119965527.29999995,106827169.39999771,0.0,128095381,111211682,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.22p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 적립률 변동폭이 0.22로 큰 편입니다.
110-83-00125,기상청(대변인실),2024,0.29396838,0.7060316,0,170833904.40625,147992503.61143112,0.0,216129797,189340186,0,적립률 변동폭이 0.82로 큰 편입니다. / 납입이행률 변동폭이 12.08로 큰 편입니다.
110-83-00125,기상청(대변인실),2024,0.29396838,0.7060316,0,170833904.40625,147992503.61143112,0.0,264919874,255075094,0,적립률 변동폭이 0.82로 큰 편입니다. / 납입이행률 변동폭이 12.08로 큰 편입니다.
110-83-00125,기상청(대변인실),2024,0.29396838,0.7060316,0,170833904.40625,147992503.61143112,0.0,22084212,22095599,11387,적립률 변동폭이 0.82로 큰 편입니다. / 납입이행률 변동폭이 12.08로 큰 편입니다.
110-83-00125,기상청(대변인실),2024,0.29396838,0.7060316,0,170833904.40625,147992503.61143112,0.0,36434905,31053080,0,적립률 변동폭이 0.82로 큰 편입니다. / 납입이행률 변동폭이 12.08로 큰 편입니다.
110-83-00125,기상청(대변인실),2024,0.29396838,0.7060316,0,170833904.40625,147992503.61143112,0.0,198878285,116095779,0,적립률 변동폭이 0.82로 큰 편입니다. / 납입이행률 변동폭이 12.08로 큰 편입니다.
110-83-00125,기상청(대변인실),2024,0.29396838,0.7060316,0,170833904.40625,147992503.61143112,0.0,34036285,24776576,0,적립률 변동폭이 0.82로 큰 편입니다. / 납입이행률 변동폭이 12.08로 큰 편입니다.
110-83-00125,기상청(대변인실),2024,0.29396838,0.7060316,0,170833904.40625,191759345.0,20925440.59375,216129797,189340186,0,적립률 변동폭이 0.82로 큰 편입니다. / 납입이행률 변동폭이 12.08로 큰 편입니다.
110-83-00125,기상청(대변인실),2024,0.29396838,0.7060316,0,170833904.40625,191759345.0,20925440.59375,264919874,255075094,0,적립률 변동폭이 0.82로 큰 편입니다. / 납입이행률 변동폭이 12.08로 큰 편입니다.
110-83-00125,기상청(대변인실),2024,0.29396838,0.7060316,0,170833904.40625,191759345.0,20925440.59375,22084212,22095599,11387,적립률 변동폭이 0.82로 큰 편입니다. / 납입이행률 변동폭이 12.08로 큰 편입니다.
110-83-00125,기상청(대변인실),2024,0.29396838,0.7060316,0,170833904.40625,191759345.0,20925440.59375,36434905,31053080,0,적립률 변동폭이 0.82로 큰 편입니다. / 납입이행률 변동폭이 12.08로 큰 편입니다.
110-83-00125,기상청(대변인실),2024,0.29396838,0.7060316,0,170833904.40625,191759345.0,20925440.59375,198878285,116095779,0,적립률 변동폭이 0.82로 큰 편입니다. / 납입이행률 변동폭이 12.08로 큰 편입니다.
110-83-00125,기상청(대변인실),2024,0.29396838,0.7060316,0,170833904.40625,191759345.0,20925440.59375,34036285,24776576,0,적립률 변동폭이 0.82로 큰 편입니다. / 납입이행률 변동폭이 12.08로 큰 편입니다.
110-83-00125,기상청(대변인실),2024,0.29396838,0.7060316,0,170833904.40625,147992503.61143112,0.0,216129797,189340186,0,적립률 변동폭이 0.82로 큰 편입니다. / 납입이행률 변동폭이 12.08로 큰 편입니다.
110-83-00125,기상청(대변인실),2024,0.29396838,0.7060316,0,170833904.40625,147992503.61143112,0.0,264919874,255075094,0,적립률 변동폭이 0.82로 큰 편입니다. / 납입이행률 변동폭이 12.08로 큰 편입니다.
110-83-00125,기상청(대변인실),2024,0.29396838,0.7060316,0,170833904.40625,147992503.61143112,0.0,22084212,22095599,11387,적립률 변동폭이 0.82로 큰 편입니다. / 납입이행률 변동폭이 12.08로 큰 편입니다.
110-83-00125,기상청(대변인실),2024,0.29396838,0.7060316,0,170833904.40625,147992503.61143112,0.0,36434905,31053080,0,적립률 변동폭이 0.82로 큰 편입니다. / 납입이행률 변동폭이 12.08로 큰 편입니다.
110-83-00125,기상청(대변인실),2024,0.29396838,0.7060316,0,170833904.40625,147992503.61143112,0.0,198878285,116095779,0,적립률 변동폭이 0.82로 큰 편입니다. / 납입이행률 변동폭이 12.08로 큰 편입니다.
110-83-00125,기상청(대변인실),2024,0.29396838,0.7060316,0,170833904.40625,147992503.61143112,0.0,34036285,24776576,0,적립률 변동폭이 0.82로 큰 편입니다. / 납입이행률 변동폭이 12.08로 큰 편입니다.
110-83-00125,기상청(대변인실),2024,0.29396838,0.7060316,0,170833904.40625,555690893.0,384856988.59375,216129797,189340186,0,적립률 변동폭이 0.82로 큰 편입니다. / 납입이행률 변동폭이 12.08로 큰 편입니다.
110-83-00125,기상청(대변인실),2024,0.29396838,0.7060316,0,170833904.40625,555690893.0,384856988.59375,264919874,255075094,0,적립률 변동폭이 0.82로 큰 편입니다. / 납입이행률 변동폭이 12.08로 큰 편입니다.
110-83-00125,기상청(대변인실),2024,0.29396838,0.7060316,0,170833904.40625,555690893.0,384856988.59375,22084212,22095599,11387,적립률 변동폭이 0.82로 큰 편입니다. / 납입이행률 변동폭이 12.08로 큰 편입니다.
110-83-00125,기상청(대변인실),2024,0.29396838,0.7060316,0,170833904.40625,555690893.0,384856988.59375,36434905,31053080,0,적립률 변동폭이 0.82로 큰 편입니다. / 납입이행률 변동폭이 12.08로 큰 편입니다.
110-83-00125,기상청(대변인실),2024,0.29396838,0.7060316,0,170833904.40625,555690893.0,384856988.59375,198878285,116095779,0,적립률 변동폭이 0.82로 큰 편입니다. / 납입이행률 변동폭이 12.08로 큰 편입니다.
