사업자번호,업체명,예측연도,p_normal,p_risk,y_pred_final,explanation
110-84-02436,유바프은행서울지점,2024,0.4644317,0.5355683,0,적립률이 최근 3년간 -0.12p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.45로 큰 편입니다.
111-81-00876,신인운수(주),2024,0.9332042,0.066795826,0,납입이행률 변동폭이 0.68로 큰 편입니다.
111-81-25367,(주)한가람약품,2024,0.28225496,0.71774507,0,적립률이 최근 3년간 -0.15p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다.
111-82-65861,북구육아종합지원센터,2024,0.78837246,0.21162754,0,적립률이 최근 3년간 -0.15p 하락했습니다. / 납입이행률 변동폭이 0.58로 큰 편입니다.
112-39-71133,성림교역,2024,0.08599341,0.9140066,0,적립률이 최근 3년간 -0.37p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 준수비율이 최근 3년간 -0.28p 하락했습니다. / 적립률 변동폭이 0.37로 큰 편입니다.
112-81-24639,(주)우성엠에프,2024,0.0061637643,0.9938362,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다.
112-81-32084,(주)셀릭스,2024,0.0047026915,0.9952973,0,납입이행률이 최근 3년간 -0.23p 하락했습니다. / 적립률 변동폭이 0.21로 큰 편입니다. / 납입이행률 변동폭이 0.32로 큰 편입니다.
112-81-35645,(주)코이네트,2024,0.066407464,0.93359256,0,납입이행률 변동폭이 0.24로 큰 편입니다.
112-81-51761,(주)로봇앤드디자인,2024,0.691184,0.30881602,1,모델이 정상 확률 69.1%로 판정했습니다.
112-82-03062,요셉나눔재단법인 요셉의원,2024,0.9324984,0.067501605,0,적립률이 최근 3년간 -0.18p 하락했습니다. / 납입이행률 변동폭이 0.72로 큰 편입니다.
113-14-51345,에스오씨,2024,0.04512772,0.95487225,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.16p 하락했습니다. / 납입이행률이 최근 3년간 -0.57p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.61로 큰 편입니다.
113-81-02695,원진환경(주),2024,0.80363196,0.19636804,0,납입이행률 변동폭이 0.41로 큰 편입니다.
113-81-07079,(주)남성,2024,0.05937399,0.940626,0,납입이행률 변동폭이 0.20로 큰 편입니다.
113-81-57813,(주)남영기계,2024,0.23811206,0.7618879,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.21p 하락했습니다. / 납입이행률이 최근 3년간 -0.45p 하락했습니다. / 적립률 변동폭이 0.35로 큰 편입니다. / 납입이행률 변동폭이 0.45로 큰 편입니다.
113-81-60337,엔시트론주식회사,2024,0.30326325,0.69673675,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.33p 하락했습니다. / 납입이행률이 최근 3년간 -5.25p 하락했습니다. / 준수비율이 최근 3년간 -0.23p 하락했습니다. / 적립률 변동폭이 0.44로 큰 편입니다. / 납입이행률 변동폭이 6.44로 큰 편입니다.
113-81-67290,훼스텍(주),2024,0.018809961,0.98119,0,모델이 리스크 확률 98.1%로 판정했습니다.
113-81-80745,(주)넥스커뮤니케이션,2024,0.17444485,0.82555515,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.12p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다.
113-82-05817,구로문화원,2024,0.6588219,0.34117812,0,납입이행률 변동폭이 0.43로 큰 편입니다.
113-86-08302,(주)베이론텍,2024,0.34931335,0.6506866,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.16p 하락했습니다. / 납입이행률 변동폭이 0.22로 큰 편입니다.
113-86-15399,(주)피오에스메카,2024,0.11115558,0.88884443,0,모델이 리스크 확률 88.9%로 판정했습니다.
113-86-63493,(주)위슨테크놀로지,2024,0.82554346,0.17445654,0,납입이행률이 최근 3년간 -1.37p 하락했습니다. / 납입이행률 변동폭이 1.37로 큰 편입니다.
113-86-66433,(주)키미이에스,2024,0.025672173,0.9743278,0,납입이행률이 최근 3년간 -0.28p 하락했습니다. / 납입이행률 변동폭이 0.34로 큰 편입니다.
114-81-31024,(주)진화이앤씨,2024,0.076936364,0.92306364,0,적립률이 최근 3년간 -0.28p 하락했습니다. / 적립률 변동폭이 0.36로 큰 편입니다.
114-81-37654,(주)미동이엔씨,2024,0.0057220343,0.99427795,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.23p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.46로 큰 편입니다.
114-81-55346,(주)소화,2024,0.0718936,0.9281064,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.16p 하락했습니다. / 납입이행률이 최근 3년간 -1.05p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 1.05로 큰 편입니다.
114-81-64729,(주)해외검정공사,2024,0.28482345,0.7151766,0,납입이행률이 최근 3년간 -35.34p 하락했습니다. / 납입이행률 변동폭이 35.34로 큰 편입니다.
114-81-87187,(주)태왕교역,2024,0.5334955,0.4665045,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.16p 하락했습니다. / 납입이행률이 최근 3년간 -0.85p 하락했습니다. / 적립률 변동폭이 0.31로 큰 편입니다. / 납입이행률 변동폭이 0.96로 큰 편입니다.
114-81-94470,주식회사김종학프로덕션,2024,0.10928254,0.89071745,0,적립률이 최근 3년간 -0.15p 하락했습니다. / 적립률 변동폭이 0.34로 큰 편입니다.
114-82-02792,가톨릭중앙의료원신용협동조합,2024,0.525524,0.47447598,0,적립률과 가입자수가 동시에 감소했습니다.
114-82-03812,한신메디피아,2024,0.13768186,0.86231816,0,적립률 변동폭이 0.23로 큰 편입니다. / 납입이행률 변동폭이 1.03로 큰 편입니다.
114-82-09043,정부법무공단,2024,0.05935547,0.9406445,0,적립률이 최근 3년간 -0.12p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 1.01로 큰 편입니다.
114-86-05439,피아물류(주),2024,0.046893034,0.95310694,0,적립률이 최근 3년간 -0.22p 하락했습니다. / 준수비율이 최근 3년간 -0.12p 하락했습니다. / 적립률 변동폭이 0.22로 큰 편입니다. / 납입이행률 변동폭이 0.34로 큰 편입니다.
114-86-12226,법무법인화현,2024,0.76258284,0.23741716,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.17p 하락했습니다. / 납입이행률 변동폭이 1.50로 큰 편입니다.
114-86-55512,(주)이프리키아테크놀로지,2024,0.68660086,0.31339914,1,모델이 정상 확률 68.7%로 판정했습니다.
114-86-65795,(주)강남가설산업,2024,0.015887914,0.9841121,0,납입이행률 변동폭이 0.26로 큰 편입니다.
114-86-72452,(주)써티웨어,2024,0.077908516,0.9220915,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.12p 하락했습니다. / 납입이행률이 최근 3년간 -0.42p 하락했습니다. / 납입이행률 변동폭이 0.59로 큰 편입니다.
114-86-74445,주식회사 사조씨앤씨,2024,0.009513779,0.9904862,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.29p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.31로 큰 편입니다.
114-86-94252,휴먼라이프주식회사,2024,0.9579855,0.04201448,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.97p 하락했습니다. / 납입이행률이 최근 3년간 -4.55p 하락했습니다. / 적립률 변동폭이 0.97로 큰 편입니다. / 납입이행률 변동폭이 5.08로 큰 편입니다.
114-87-00824,(주)더블유엠엔터테인먼트,2024,0.018898416,0.9811016,0,납입이행률 변동폭이 0.62로 큰 편입니다.
116-81-02753,용창산업(주),2024,0.8237983,0.1762017,0,적립률이 최근 3년간 -1.11p 하락했습니다. / 적립률 변동폭이 1.11로 큰 편입니다. / 납입이행률 변동폭이 1.75로 큰 편입니다.
116-81-04498,(주)하나기연,2024,0.04015135,0.95984864,0,납입이행률이 최근 3년간 -0.11p 하락했습니다.
116-81-07549,세화기업(주),2024,0.39958894,0.60041106,0,납입이행률 변동폭이 0.63로 큰 편입니다.
116-81-07777,에쓰씨엔지니어링(주),2024,0.0016734694,0.99832654,0,적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.35로 큰 편입니다.
116-81-35652,성운개발(주),2024,0.010163458,0.9898365,0,적립률이 최근 3년간 -0.25p 하락했습니다. / 적립률 변동폭이 0.25로 큰 편입니다. / 납입이행률 변동폭이 1.83로 큰 편입니다.
116-81-35991,(주)대동스틸,2024,0.034203976,0.965796,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.43p 하락했습니다. / 납입이행률이 최근 3년간 -1.23p 하락했습니다. / 준수비율이 최근 3년간 -0.65p 하락했습니다. / 적립률 변동폭이 0.43로 큰 편입니다. / 납입이행률 변동폭이 1.23로 큰 편입니다.
116-81-41023,(주)엑스퍼트,2024,0.44856524,0.55143476,0,적립률 변동폭이 0.46로 큰 편입니다. / 납입이행률 변동폭이 0.31로 큰 편입니다.
116-81-70950,삼천리활성탄소(주),2024,0.1055767,0.8944233,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.21p 하락했습니다. / 준수비율이 최근 3년간 -0.12p 하락했습니다. / 적립률 변동폭이 0.21로 큰 편입니다. / 납입이행률 변동폭이 0.28로 큰 편입니다.
116-82-01218,한국노동조합총연맹,2024,0.16553007,0.8344699,0,납입이행률이 최근 3년간 -0.13p 하락했습니다. / 납입이행률 변동폭이 0.59로 큰 편입니다.
116-82-60070,여의도순복음교회,2024,0.007608706,0.9923913,0,납입이행률 변동폭이 0.67로 큰 편입니다.
117-08-65495,미래SMT,2024,0.007881314,0.9921187,0,적립률과 가입자수가 동시에 감소했습니다.
117-81-30043,(주)인젠트,2024,0.04476503,0.95523494,0,적립률과 가입자수가 동시에 감소했습니다.
117-82-02170,양천구시설관리공단,2024,0.10133431,0.89866567,0,적립률이 최근 3년간 -0.14p 하락했습니다. / 납입이행률 변동폭이 43.97로 큰 편입니다.
118-81-00561,(주)순일기업,2024,0.44904068,0.55095935,0,적립률이 최근 3년간 -0.13p 하락했습니다. / 적립률 변동폭이 0.22로 큰 편입니다. / 납입이행률 변동폭이 6.17로 큰 편입니다.
118-81-07069,(주)세전인터내쇼날,2024,0.268415,0.731585,0,납입이행률 변동폭이 0.33로 큰 편입니다.
118-81-15986,(주)삼구아이앤씨,2024,0.8918426,0.1081574,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.49p 하락했습니다. / 납입이행률 변동폭이 1.56로 큰 편입니다.
118-82-00893,한국제과학교,2024,0.1934522,0.8065478,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.21p 하락했습니다. / 납입이행률이 최근 3년간 -1.57p 하락했습니다. / 적립률 변동폭이 0.22로 큰 편입니다. / 납입이행률 변동폭이 1.57로 큰 편입니다.
119-20-70429,벽호,2024,0.078546904,0.9214531,0,적립률 변동폭이 0.27로 큰 편입니다. / 납입이행률 변동폭이 1.98로 큰 편입니다.
119-81-06947,보영운수(주),2024,0.04605438,0.95394564,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.12p 하락했습니다. / 납입이행률 변동폭이 0.67로 큰 편입니다.
119-81-11396,(주)명지문화,2024,0.7949414,0.20505857,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.12p 하락했습니다. / 납입이행률이 최근 3년간 -0.42p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.45로 큰 편입니다.
119-81-33672,금호덴탈제약(주),2024,0.65976787,0.34023213,0,납입이행률 변동폭이 0.22로 큰 편입니다.
119-81-34104,대덕섬유(주),2024,0.17709847,0.82290155,0,적립률이 최근 3년간 -0.33p 하락했습니다. / 준수비율이 최근 3년간 -0.23p 하락했습니다. / 적립률 변동폭이 0.39로 큰 편입니다. / 납입이행률 변동폭이 1.88로 큰 편입니다.
119-81-37474,(주)에이씨이테크,2024,0.29180986,0.70819014,0,적립률이 최근 3년간 -0.23p 하락했습니다. / 준수비율이 최근 3년간 -0.11p 하락했습니다. / 적립률 변동폭이 0.36로 큰 편입니다. / 납입이행률 변동폭이 1.01로 큰 편입니다.
119-81-47050,(주)대교홀딩스,2024,0.04189359,0.9581064,0,납입이행률 변동폭이 1.36로 큰 편입니다.
119-81-51419,(주)오히너코리아,2024,0.45497352,0.5450265,0,적립률 변동폭이 0.26로 큰 편입니다. / 납입이행률 변동폭이 0.30로 큰 편입니다.
119-81-75269,(주)한길더블류아이티,2024,0.7965492,0.2034508,1,모델이 정상 확률 79.7%로 판정했습니다.
119-81-77345,(주)엠씨넥스,2024,0.00019174277,0.99980825,0,적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.74로 큰 편입니다.
119-81-77966,(주)이레산업,2024,0.09199933,0.90800065,0,적립률 변동폭이 0.30로 큰 편입니다. / 납입이행률 변동폭이 0.43로 큰 편입니다.
119-81-95310,(주)엘앤피,2024,0.10747577,0.89252424,0,적립률 변동폭이 0.46로 큰 편입니다.
119-81-98281,(주)대교에듀캠프,2024,0.59448254,0.40551746,0,납입이행률 변동폭이 4.67로 큰 편입니다.
119-81-98597,(주)천성세이브마트,2024,0.49074078,0.5092592,0,적립률 변동폭이 0.69로 큰 편입니다. / 납입이행률 변동폭이 0.44로 큰 편입니다.
119-82-03909,금천구시설관리공단,2024,0.95883906,0.04116094,0,납입이행률 변동폭이 1.32로 큰 편입니다.
119-82-05324,서울특별시관악구시설관리공단,2024,0.7627262,0.23727381,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.21p 하락했습니다. / 납입이행률 변동폭이 0.23로 큰 편입니다.
119-82-11864,근로복지공단모아래어린이집,2024,0.96319026,0.036809742,0,적립률이 최근 3년간 -0.11p 하락했습니다. / 납입이행률 변동폭이 1.64로 큰 편입니다.
119-86-09857,(주)타노스,2024,0.7959295,0.20407051,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.34로 큰 편입니다.
119-86-16644,삼미정보시스템(주),2024,0.008896588,0.9911034,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다.
