사업자번호,업체명,y_pred_model,y_pred_final,p_risk,p_normal,부족액_예상,부족액_실제,peer_group,peer_explanation,explanation,재정검증결과_binary_t-3,재정검증결과_binary_t-2,재정검증결과_binary_t-1,적립률_t-3_x,적립률_t-2_x,적립률_t-1_x,적립률_t-3_y,적립률_t-2_y,적립률_t-1_y,적립률_t-3,적립률_t-2,적립률_t-1,적립금예상,최소적립금예상,예측연도,적립률_3년평균,적립률_3년변동폭,적립률_3년변화,적립률_3년추세,준수비율_3년평균,준수비율_3년변동폭,준수비율_3년변화,준수비율_3년추세,납입이행률_3년평균,납입이행률_3년변동폭,납입이행률_3년변화,납입이행률_3년추세,실적배당비중_3년평균,실적배당비중_3년변동폭,실적배당비중_3년변화,실적배당비중_3년추세,원리금보장비중_3년평균,원리금보장비중_3년변동폭,원리금보장비중_3년변화,원리금보장비중_3년추세,적립대비_납입비율_3년평균,적립대비_납입비율_3년변동폭,적립대비_납입비율_3년변화,적립대비_납입비율_3년추세,가입자수_3년평균,가입자수_3년변동폭,가입자수_3년변화,가입자수_3년추세,기준급여합계_3년평균,기준급여합계_3년변동폭,기준급여합계_3년변화,기준급여합계_3년추세,y_true,적립률_5년평균,적립률_5년변동폭,적립률_5년변화,적립률_5년추세,준수비율_5년평균,준수비율_5년변동폭,준수비율_5년변화,준수비율_5년추세,납입이행률_5년평균,납입이행률_5년변동폭,납입이행률_5년변화,납입이행률_5년추세,실적배당비중_5년평균,실적배당비중_5년변동폭,실적배당비중_5년변화,실적배당비중_5년추세,원리금보장비중_5년평균,원리금보장비중_5년변동폭,원리금보장비중_5년변화,원리금보장비중_5년추세,적립대비_납입비율_5년평균,적립대비_납입비율_5년변동폭,적립대비_납입비율_5년변화,적립대비_납입비율_5년추세,가입자수_5년평균,가입자수_5년변동폭,가입자수_5년변화,가입자수_5년추세,기준급여합계_5년평균,기준급여합계_5년변동폭,기준급여합계_5년변화,기준급여합계_5년추세,납입이행률_t-3_x,납입이행률_t-2_x,납입이행률_t-1_x,준수비율_t-3_x,준수비율_t-2_x,준수비율_t-1_x,적립률_3년연속하락,납입이행률_3년연속하락,준수비율_3년연속하락,납입이행률_t-3_y,납입이행률_t-2_y,납입이행률_t-1_y,준수비율_t-3_y,준수비율_t-2_y,준수비율_t-1_y,rule1_flag,rule2_flag,rule3_flag,risk_flags,적립금_x,최소적립금(적립기준액)_x,적립금_y,최소적립금(적립기준액)_y,그룹_평균_적립금,그룹_평균_적립률,그룹_평균_납입이행률
114-87-00824,(주)더블유엠엔터테인먼트,0,0,0.9965212,0.0034788093,342938873.6666665,190074628,0~5억,"(주)더블유엠엔터테인먼트은 2023년 말 최소적립금이 정보없음으로 '0~5억' 그룹에 속합니다.
동 그룹 평균 적립금은 204,993,053원이며, 해당 기업의 적립금은 정보없음으로 평균 대비 정보없음 수준입니다.",적립률 변동폭이 0.55로 큰 편입니다. / 납입이행률 변동폭이 0.62로 큰 편입니다.,0.0,0.0,0.0,0.2587221913985369,0.7261564093684834,0.806393653818985,0.2587221913985369,0.7261564093684834,0.806393653818985,0.2587221913985369,0.7261564093684834,0.806393653818985,139442576.3333335,482381450.0,2024,0.5970907515286684,0.5476714624204481,0.5476714624204481,0.2738357312102241,0.5989624023416448,0.553286414859377,0.553286414859377,0.2766432074296886,0.6123744876927469,0.6157695433202945,0.6135699048681423,0.3067849524340712,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-8.378756092947567e-17,0.8201624653036657,1.1697826971071135,0.13611741786725878,0.06805870893362936,41.666666666666664,9.0,9.0,4.499999999999996,126313103.0,40113732.0,40113732.0,20056865.999999996,1.0,0.5340331542389565,0.5476714624204481,0.2990145364234277,0.09526710830021186,0.5351561447267423,0.553286414859377,0.30462948886235663,0.09639009878799759,0.42541489866126714,0.8116063331655361,0.5329714280546751,0.1877549189274886,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-9.677738474868299e-17,0.6102802282911325,1.5444299631008116,-0.059718739713354396,0.14249924836741024,37.0,17.0,17.0,4.399999999999997,103333861.8,82867942.0,82867942.0,21512304.099999998,0.20259467162993464,0.8183642149502292,0.8161645764980769,0.2587221913985369,0.7261564093684834,0.8120086062579139,False,False,False,0.20259467162993464,0.8183642149502292,0.8161645764980769,0.2587221913985369,0.7261564093684834,0.8120086062579139,False,False,False,False,122668650,312743278,176227859,482381450,204993053.86024845,0.9458527419104384,1.4536119506550216
116-81-02753,용창산업(주),0,0,0.53501266,0.46498734,0.0,0,0~5억,"용창산업(주)은 2023년 말 최소적립금이 정보없음으로 '0~5억' 그룹에 속합니다.
동 그룹 평균 적립금은 204,993,053원이며, 해당 기업의 적립금은 정보없음으로 평균 대비 정보없음 수준입니다.",납입이행률 변동폭이 1.75로 큰 편입니다.,1.0,1.0,1.0,0.7570038992574958,0.8228542857619103,0.880956013319456,0.7570038992574958,0.8228542857619103,0.880956013319456,0.7570038992574958,0.8228542857619103,0.880956013319456,820054566.3999634,622427423.6000366,2024,0.8202713994462875,0.12395211406196027,0.12395211406196027,0.061976057030980164,0.8202713994462875,0.12395211406196027,0.12395211406196027,0.061976057030980164,1.1825134345825898,1.7496057314710733,1.5958375629487427,0.7979187814743715,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-8.378756092947567e-17,0.27861723402622307,0.21224618931008482,0.20337088531237046,0.10168544265618522,19.666666666666668,35.0,35.0,17.500000000000004,68185400.0,125290410.0,125290410.0,62645205.00000002,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7018236364404523,0.5480554679181218,2.297661199389195,0.7570038992574958,0.8228542857619103,0.880956013319456,False,False,False,0.7018236364404523,0.5480554679181218,2.297661199389195,0.7570038992574958,0.8228542857619103,0.880956013319456,False,False,False,False,821137444,638253448,699818482,454910757,204993053.86024845,0.9458527419104384,1.4536119506550216
116-81-04498,(주)하나기연,0,0,0.9974919,0.0025081222,819733813.4115982,551520589,5~20억,"(주)하나기연은 2023년 말 최소적립금이 정보없음으로 '5~20억' 그룹에 속합니다.
동 그룹 평균 적립금은 786,542,652원이며, 해당 기업의 적립금은 정보없음으로 평균 대비 정보없음 수준입니다.",납입이행률이 최근 3년간 -0.11p 하락했습니다.,0.0,0.0,0.0,0.2874865431867375,0.277292271220051,0.44924732258684813,0.2874865431867375,0.277292271220051,0.44924732258684813,0.2874865431867375,0.277292271220051,0.44924732258684813,406997864.26473236,1226731677.6763306,2024,0.33800871233121216,0.17195505136679712,0.16176077940011063,0.0808803897000553,0.3392595089765745,0.17195505136679712,0.15800838946402385,0.07900419473201191,0.14419374424620304,0.18987325375217456,-0.11142493827423475,-0.0557124691371174,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-8.378756092947567e-17,0.40933805851287164,0.5501371679411176,-0.3195591969578771,-0.1597795984789386,32.0,4.0,4.0,1.9999999999999971,113800666.66666667,13585000.0,6787000.0,3393499.9999999595,0.0,0.2758631142451099,0.2708108835961004,0.2623943273456829,0.062364448692066886,0.2766135922323273,0.2708108835961004,0.2623943273456829,0.06236444869206692,0.11778791248237139,0.20847051510748532,0.01299916678837773,0.004459559493206617,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-9.677738474868299e-17,0.34535741433899053,0.5501371679411176,0.07963774045875027,0.010964217302849069,36.0,13.0,-9.0,-2.7000000000000024,120149836.0,27858000.0,-21071000.0,-4602618.000000013,0.2446264749216728,0.054753221169498247,0.13320153664743806,0.2912389331228243,0.277292271220051,0.44924732258684813,False,False,False,0.2446264749216728,0.054753221169498247,0.13320153664743806,0.2912389331228243,0.277292271220051,0.44924732258684813,False,True,False,True,441546357,993066946,428804136,954869161,786542652.4433833,0.8087135683790011,1.7183832123028404
116-81-07549,세화기업(주),0,0,0.72156394,0.27843606,341415793.6473999,253768965,20~50억,"세화기업(주)은 2023년 말 최소적립금이 정보없음으로 '20~50억' 그룹에 속합니다.
동 그룹 평균 적립금은 2,130,204,603원이며, 해당 기업의 적립금은 정보없음으로 평균 대비 정보없음 수준입니다.",납입이행률 변동폭이 0.63로 큰 편입니다.,0.0,0.0,0.0,0.7671981245248951,0.895140548337059,0.9128468528556781,0.7671981245248951,0.895140548337059,0.9128468528556781,0.7671981245248951,0.895140548337059,0.9128468528556781,2814038882.7821045,3155454676.4295044,2024,0.8583951752392108,0.14564872833078302,0.14564872833078302,0.07282436416539138,0.8583951752392108,0.14564872833078302,0.14564872833078302,0.07282436416539138,0.7584267929853663,0.6313206466116202,0.3047978283074546,0.15239891415372717,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-8.378756092947567e-17,0.1356606790436757,0.018347167737434278,-0.014559713556313914,-0.007279856778156977,18.666666666666668,2.0,0.0,-6.239146666746532e-16,114285055.66666667,6390260.0,4675257.0,2337628.5000000023,0.0,0.8537397440477559,0.14564872833078302,0.07942819955287417,0.019390240622446257,0.8537397440477559,0.14564872833078302,0.07942819955287417,0.019390240622446257,0.6873831581417065,0.6313206466116202,0.5384051247615643,0.08863816356476256,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-9.677738474868299e-17,0.14610953052159623,0.05317909457087919,-0.010034123249972743,-0.007324734107082475,19.0,3.0,0.0,-0.09999999999999847,111104732.8,16116933.0,14401930.0,3399204.9999999995,0.7656684563176033,0.43914563801343764,1.0704662846250579,0.7671981245248951,0.895140548337059,0.9128468528556781,False,False,False,0.7656684563176033,0.43914563801343764,1.0704662846250579,0.7671981245248951,0.895140548337059,0.9128468528556781,False,False,False,False,3038614002,3292382967,2734068413,3003953897,2130204603.8791666,0.837223180778347,1.542679931696285
116-81-07777,에쓰씨엔지니어링(주),1,1,0.25050175,0.74949825,4028292386.1363525,3351128634,50억 이상,"에쓰씨엔지니어링(주)은 2023년 말 최소적립금이 정보없음으로 '50억 이상' 그룹에 속합니다.
동 그룹 평균 적립금은 6,820,106,923원이며, 해당 기업의 적립금은 정보없음으로 평균 대비 정보없음 수준입니다.",납입이행률 변동폭이 0.35로 큰 편입니다.,0.0,0.0,1.0,0.893008731216044,0.965001630809403,1.0331458574487655,0.893008731216044,0.965001630809403,1.0331458574487655,0.893008731216044,0.965001630809403,1.0331458574487655,2091280190.1363525,6119572576.272705,2024,0.9637187398247375,0.14013712623272156,0.14013712623272156,0.07006856311636067,0.9637187398247375,0.14013712623272156,0.14013712623272156,0.07006856311636067,0.8682537113110946,0.34896658239254463,0.34896658239254463,0.17448329119627234,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-8.378756092947567e-17,0.2984221143416223,0.3035736924438425,-0.3035736924438425,-0.15178684622192132,98.66666666666667,17.0,-8.0,-3.999999999999993,527060370.6666667,56566813.0,11720772.0,5860386.00000001,1.0,0.8141502581705573,0.4599712128753868,0.42672543064356994,0.12452778475231642,0.8141502581705573,0.4599712128753868,0.42672543064356994,0.12452778475231642,0.5465628647585984,1.020068749202906,1.020068749202906,0.27816426793613114,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-9.677738474868299e-17,0.2016097061451906,0.46004567740792224,0.1564719849640797,0.04506091394376924,107.4,36.0,-27.0,-7.8999999999999995,555492474.2,133744644.0,-77177831.0,-23038010.50000004,0.7151340139151706,0.8255265237103983,1.0641005963077153,0.893008731216044,0.965001630809403,1.0331458574487655,False,False,False,0.7151340139151706,0.8255265237103983,1.0641005963077153,0.893008731216044,0.965001630809403,1.0331458574487655,False,False,False,False,2154021675,5505150309,1895715438,5238405652,6820106923.173077,0.9080102182424731,1.9889383360526454
116-81-35652,성운개발(주),1,1,0.10998744,0.89001256,760943991.0675659,778351603,5~20억,"성운개발(주)은 2023년 말 최소적립금이 정보없음으로 '5~20억' 그룹에 속합니다.
동 그룹 평균 적립금은 786,542,652원이며, 해당 기업의 적립금은 정보없음으로 평균 대비 정보없음 수준입니다.",납입이행률 변동폭이 1.83로 큰 편입니다.,1.0,1.0,0.0,0.9523503485329718,1.10640399052895,0.9652001013616387,0.9523503485329718,1.10640399052895,0.9652001013616387,0.9523503485329718,1.10640399052895,0.9652001013616387,104776402.87838745,865720393.9459534,2024,1.0079848134745202,0.15405364199597815,0.01284975282866685,0.006424876414333333,1.0187242656109843,0.1643668655826327,0.034754885651405054,0.017377442825702444,1.3000010114332274,1.8334156610058343,1.400198947557581,0.7000994737787904,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-8.378756092947567e-17,0.23337891786540413,0.29636903456262975,-0.29636903456262975,-0.1481845172813149,25.0,10.0,5.0,2.499999999999997,121601404.0,1411189.0,115223.0,57611.49999999436,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9776736000634517,0.5444568866151982,2.3778725476210325,0.9523503485329718,1.1167172141156045,0.9871052341843769,False,False,False,0.9776736000634517,0.5444568866151982,2.3778725476210325,0.9523503485329718,1.1167172141156045,0.9871052341843769,False,False,False,False,143208899,921560502,161980663,806261630,786542652.4433833,0.8087135683790011,1.7183832123028404
116-81-35991,(주)대동스틸,0,0,0.9506016,0.049398415,4253724268.545456,4810574565,20~50억,"(주)대동스틸은 2023년 말 최소적립금이 정보없음으로 '20~50억' 그룹에 속합니다.
동 그룹 평균 적립금은 2,130,204,603원이며, 해당 기업의 적립금은 정보없음으로 평균 대비 정보없음 수준입니다.",적립률이 최근 3년 연속 하락했습니다. / 최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.65p 하락했습니다. / 납입이행률이 최근 3년간 -1.23p 하락했습니다. / 준수비율이 최근 3년간 -0.65p 하락했습니다. / 적립률 변동폭이 0.65로 큰 편입니다. / 납입이행률 변동폭이 1.23로 큰 편입니다.,0.0,0.0,0.0,0.8821076729467563,0.6635861970959073,0.23642549943257984,0.8821076729467563,0.6635861970959073,0.23642549943257984,0.8821076729467563,0.6635861970959073,0.23642549943257984,659158118.4545441,4912882387.0,2024,0.5940397898250812,0.6456821735141764,-0.6456821735141764,-0.32284108675708856,0.5940397898250812,0.6456821735141764,-0.6456821735141764,-0.32284108675708856,0.4733264292205637,1.2329574275811805,-1.2329574275811805,-0.6164787137905906,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-8.378756092947567e-17,0.0745244351215206,0.14535224349849524,-0.14535224349849524,-0.07267612174924766,33.0,10.0,8.0,3.999999999999996,188180722.66666666,125479160.0,125479160.0,62739580.00000002,0.0,0.6686906096329699,0.7454255850615237,-0.3430570947629228,-0.1004379076924042,0.6833215081030256,0.7454255850615237,-0.41621158711320183,-0.11506880616246008,0.34526235125064486,1.2329574275811805,-0.13810220475717644,-0.029640265691299933,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-9.677738474868299e-17,0.07900720551586912,0.14535224349849524,-0.06036063203125238,-0.017943028015780793,33.2,10.0,2.0,0.7000000000000002,169344560.4,125479160.0,104345612.0,25721537.699999996,1.2719472712259812,0.10904217279090944,0.03898984364480053,0.8821076729467563,0.6635861970959073,0.23642549943257984,True,True,True,1.2719472712259812,0.10904217279090944,0.03898984364480053,0.8821076729467563,0.6635861970959073,0.23642549943257984,True,True,False,True,573414176,5383988741,627557079,4912882387,2130204603.8791666,0.837223180778347,1.542679931696285
116-81-41023,(주)엑스퍼트,1,1,0.1664133,0.8335867,69421650.54545212,54751751,5~20억,"(주)엑스퍼트은 2023년 말 최소적립금이 정보없음으로 '5~20억' 그룹에 속합니다.
동 그룹 평균 적립금은 786,542,652원이며, 해당 기업의 적립금은 정보없음으로 평균 대비 정보없음 수준입니다.",적립률 변동폭이 0.46로 큰 편입니다. / 납입이행률 변동폭이 0.31로 큰 편입니다.,0.0,0.0,1.0,0.8564035368559315,0.5864179586727127,1.0501610459567055,0.8564035368559315,0.5864179586727127,1.0501610459567055,0.8564035368559315,0.5864179586727127,1.0501610459567055,1616433996.363636,1685855646.9090881,2024,0.8309941804951165,0.4637430872839927,0.19375750910077394,0.09687875455038679,0.8804143823371285,0.3154824817579567,0.19375750910077394,0.0968787545503869,0.3739931545066851,0.3080387577491235,0.0016703051697308235,0.0008351525848653415,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-8.378756092947567e-17,0.13982371855519712,0.12719050839221485,0.038172364936392256,0.01908618246819612,50.666666666666664,25.0,-25.0,-12.500000000000007,121766226.66666667,57341060.0,-57341060.0,-28670530.00000003,0.0,0.8491902391088113,0.4637430872839927,0.13621456081871008,0.001982491138942176,0.8788423602140185,0.3154824817579567,0.13621456081871008,0.01680855169154579,0.5788999214097148,1.341422914743276,0.21532303109157291,-0.09107768525601308,0.05351964309855126,0.2675982154927563,-0.2675982154927563,-0.05351964309855126,0.9464803569014487,0.2675982154927563,0.2675982154927563,0.053519643098551235,0.1911268658837721,0.5079861198683143,0.18085614938892208,-0.009260818009376313,83.2,146.0,-146.0,-32.40000000000001,173580839.4,219423294.0,-219423294.0,-51382629.10000001,0.475559203643239,0.16919075106384637,0.4772295088129698,0.8564035368559315,0.7346785641987488,1.0501610459567055,False,False,False,0.475559203643239,0.16919075106384637,0.4772295088129698,0.8564035368559315,0.7346785641987488,1.0501610459567055,False,False,False,False,1528289817,1583041568,1244015963,1188579980,786542652.4433833,0.8087135683790011,1.7183832123028404
116-81-70950,삼천리활성탄소(주),0,0,0.98488116,0.015118838,538231753.7727356,320285812,5~20억,"삼천리활성탄소(주)은 2023년 말 최소적립금이 정보없음으로 '5~20억' 그룹에 속합니다.
동 그룹 평균 적립금은 786,542,652원이며, 해당 기업의 적립금은 정보없음으로 평균 대비 정보없음 수준입니다.",최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.12p 하락했습니다. / 준수비율이 최근 3년간 -0.12p 하락했습니다. / 납입이행률 변동폭이 0.28로 큰 편입니다.,0.0,0.0,0.0,0.7877143976202332,0.8125396324750191,0.6642738436233733,0.7877143976202332,0.8125396324750191,0.6642738436233733,0.7877143976202332,0.8125396324750191,0.6642738436233733,1364277925.2272644,1902509679.0,2024,0.7548426245728752,0.14826578885164587,-0.12344055399685994,-0.061720276998430135,0.7548426245728752,0.14826578885164587,-0.12344055399685994,-0.061720276998430135,0.3592160435098634,0.2835774069039749,-0.001699949049512206,-0.0008499745247561701,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-8.378756092947567e-17,0.10328672754515261,0.08166161194489609,-0.0177246255459078,-0.008862312772953915,16.333333333333332,1.0,1.0,0.4999999999999966,102009712.33333333,47133335.0,47133335.0,23566667.5,0.0,0.731542104211033,0.16916237186580052,-0.08553154310394706,-0.00019007143420937144,0.762110575327689,0.14826578885164587,-0.08553154310394706,-0.015474306992537358,0.32731142159599963,0.2835774069039749,0.19278888986667442,0.025721954745149756,0.025406212229045357,0.12703106114522678,-0.12703106114522678,-0.025406212229045363,0.9745937877709547,0.12703106114522678,0.12703106114522678,0.025406212229045284,0.10744271836271149,0.08166161194489609,-0.0020786253036126773,-0.0055987325221675144,16.0,2.0,2.0,0.3999999999999986,90091076.2,75943739.0,75943739.0,15372164.499999998,0.45430849549435914,0.17073108859038424,0.45260854644484694,0.7877143976202332,0.8125396324750191,0.6642738436233733,False,False,False,0.45430849549435914,0.17073108859038424,0.45260854644484694,0.7877143976202332,0.8125396324750191,0.6642738436233733,True,True,False,True,1335627506,1655913318,1258435432,1902509679,786542652.4433833,0.8087135683790011,1.7183832123028404
116-82-01218,한국노동조합총연맹,1,1,0.081963,0.918037,406478694.095459,363564043,20~50억,"한국노동조합총연맹은 2023년 말 최소적립금이 정보없음으로 '20~50억' 그룹에 속합니다.
동 그룹 평균 적립금은 2,130,204,603원이며, 해당 기업의 적립금은 정보없음으로 평균 대비 정보없음 수준입니다.",납입이행률이 최근 3년간 -0.13p 하락했습니다. / 납입이행률 변동폭이 0.59로 큰 편입니다.,1.0,1.0,1.0,0.9053905161844926,1.0028965125312785,1.0452548146516534,0.9053905161844926,1.0028965125312785,1.0452548146516534,0.9053905161844926,1.0028965125312785,1.0452548146516534,4611768070.095093,5018246764.190552,2024,0.9845139477891415,0.13986429846716075,0.13986429846716075,0.0699321492335802,0.9845139477891415,0.13986429846716075,0.13986429846716075,0.0699321492335802,1.136533372889758,0.586859025582261,-0.13281786907018467,-0.06640893453509249,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-8.378756092947567e-17,0.1943330072898151,0.19459915805814632,-0.19459915805814632,-0.09729957902907323,96.0,4.0,-4.0,-2.0000000000000067,408502616.6666667,36016250.0,36016250.0,18008124.99999994,1.0,0.9135602945384378,0.27343649719713203,0.27343649719713203,0.07073281950552988,0.9135602945384378,0.27343649719713203,0.27343649719713203,0.07073281950552988,0.8437121887436259,1.0560964058300604,0.9232785367598757,0.2147492159273054,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-9.677738474868299e-17,0.18027083960694815,0.19459915805814632,-0.007924244966165894,-0.005293595388485631,91.6,16.0,6.0,2.5999999999999925,366562532.0,139608570.0,117665760.0,33959547.999999985,1.3764256711072398,0.7895666455249788,1.2436078020370551,0.9053905161844926,1.0028965125312785,1.0452548146516534,False,False,False,1.3764256711072398,0.7895666455249788,1.2436078020370551,0.9053905161844926,1.0028965125312785,1.0452548146516534,False,True,False,True,4438543248,4802107291,4271801489,4606545571,2130204603.8791666,0.837223180778347,1.542679931696285
